,MarianMT,Unicamp_T5,NLLB_1.3b
0,85,75,80
1,90,85,80
2,95,70,100
3,85,80,90
4,75,70,80
5,95,100,60
6,88,85,92
7,75,65,80
8,60,70,80
9,75,60,80
10,85,70,90
11,85,90,95
12,85,70,90
13,80,70,90
14,65,50,75
15,70,60,65
16,72,68,82
17,70,60,80
18,70,60,75
19,70,60,80
20,85,90,80
21,65,70,60
22,82,88,90
23,75,80,70
24,85,60,75
25,95,75,90
26,75,85,80
27,75,60,80
28,85,60,90
29,85,70,90
30,75,60,80
31,75,80,70
32,85,70,90
33,75,85,90
34,75,20,85
35,85,70,90
36,85,60,95
37,75,70,60
38,85,60,90
39,85,70,90
40,85,70,90
41,85,75,90
42,85,70,60
43,85,70,90
44,70,50,90
45,75,60,80
46,75,80,90
47,70,60,40
48,70,40,90
49,85,70,90
50,85,70,90
51,80,60,90
52,70,60,80
53,65,75,80
54,75,60,80
55,85,70,90
56,75,40,85
57,88,75,90
58,75,60,40
59,80,70,90
60,75,60,85
61,85,80,90
62,75,60,80
63,85,80,90
64,80,65,90
65,87,90,92
66,75,60,80
67,85,60,90
68,70,50,80
69,85,70,90
70,70,60,80
71,90,70,95
72,85,75,90
73,85,70,95
74,85,70,90
75,75,60,80
76,75,80,70
77,75,60,85
78,85,70,90
79,85,90,95
80,75,65,70
81,85,70,90
82,85,60,75
83,70,50,80
84,85,40,90
85,90,80,85
86,85,75,90
87,85,75,90
88,60,25,75
89,75,60,80
90,90,70,95
91,70,80,85
92,75,80,85
93,85,60,90
94,70,50,80
95,70,80,50
96,70,60,50
97,85,90,95
98,85,75,90
99,85,10,90
100,85,90,75
101,90,85,95
102,85,70,80
103,85,40,90
104,85,75,70
105,70,60,80
106,85,70,90
107,85,70,60
108,65,50,80
109,85,80,90
110,85,70,90
111,90,75,95
112,85,70,90
113,85,70,90
114,60,75,70
115,75,60,85
116,85,90,95
117,85,70,90
118,70,60,80
119,80,85,90
120,80,70,85
121,50,20,75
122,85,70,90
123,75,80,90
124,70,60,80
125,85,90,90
126,75,60,90
127,75,60,80
128,65,70,80
129,70,60,85
130,65,70,80
131,90,85,80
132,85,70,80
133,70,60,75
134,65,50,80
135,85,70,90
136,75,60,85
137,80,85,90
138,85,60,90
139,85,80,90
140,85,90,90
141,65,50,75
142,85,70,90
143,75,60,80
144,70,60,75
145,75,50,60
146,75,60,85
147,75,80,70
148,75,80,85
149,60,40,80
150,75,80,85
151,85,90,80
152,90,85,80
153,70,60,80
154,75,40,80
155,90,60,95
156,85,70,90
157,85,90,80
158,70,40,60
159,85,70,80
160,75,50,60
161,65,50,70
162,75,60,85
163,75,80,85
164,70,50,80
165,60,70,80
166,75,80,70
167,75,40,80
168,85,70,80
169,70,80,90
170,75,50,85
171,85,70,80
172,65,75,80
173,70,60,80
174,85,90,80
175,85,90,90
176,65,60,80
177,85,90,92
178,75,60,80
179,85,70,90
180,90,75,85
181,75,60,85
182,85,70,90
183,75,60,80
184,85,80,90
185,85,70,90
186,75,40,85
187,85,70,90
188,85,60,90
189,75,60,85
190,68,50,80
191,75,20,85
192,70,50,80
193,85,70,90
194,60,75,85
195,70,80,60
196,85,75,90
197,75,40,85
198,85,70,60
199,75,80,60
200,85,75,90
201,85,75,90
202,75,70,85
203,70,50,80
204,85,70,90
205,85,90,80
206,75,60,85
207,85,60,75
208,85,70,90
209,70,60,80
210,85,75,70
211,90,80,95
212,80,60,90
213,75,60,80
214,75,60,90
215,90,80,90
216,90,85,80
217,84,78,92
218,70,50,90
219,85,75,90
220,85,60,90
221,85,75,90
222,75,90,80
223,85,60,90
224,88,60,80
225,85,70,90
226,86,75,90
227,85,60,70
228,85,70,90
229,55,20,70
230,75,50,80
231,70,80,85
232,75,60,85
233,85,70,90
234,85,70,90
235,78,65,88
236,75,50,80
237,80,60,90
238,75,80,70
239,85,60,90
240,70,55,80
241,85,75,90
242,88,92,90
243,75,60,85
244,75,80,85
245,85,80,90
246,85,75,90
247,75,80,90
248,70,80,90
249,75,55,80
250,85,70,90
251,85,60,90
252,70,60,80
253,85,60,90
254,70,60,80
255,75,60,65
256,85,90,95
257,85,70,90
258,85,70,90
259,85,75,90
260,80,75,70
261,70,55,40
262,75,60,85
263,75,60,80
264,75,60,80
265,75,60,85
266,70,50,80
267,85,70,90
268,85,70,90
269,75,60,50
270,85,70,90
271,78,85,80
272,85,90,80
273,80,60,85
274,60,40,70
275,65,70,80
276,75,80,90
277,85,75,80
278,82,90,75
279,75,80,85
280,80,70,90
281,75,60,85
282,70,80,90
283,70,65,80
284,80,50,90
285,85,90,95
286,65,75,80
287,70,60,80
288,90,85,90
289,85,40,90
290,70,85,60
291,75,80,65
292,85,70,90
293,85,80,90
294,75,65,85
295,85,60,90
296,85,70,90
297,75,60,80
298,65,50,70
299,85,70,90
300,75,60,85
301,75,60,85
302,85,70,80
303,75,60,80
304,75,60,80
305,85,70,90
306,85,70,90
307,85,90,95
308,85,90,95
309,75,60,80
310,70,40,85
311,75,60,70
312,70,60,90
313,72,65,80
314,75,80,85
315,85,60,100
316,75,50,65
317,85,70,60
318,85,70,90
319,90,20,95
320,75,80,85
321,75,70,80
322,88,75,80
323,75,60,80
324,85,70,90
325,75,60,85
326,75,60,80
327,65,50,40
328,85,80,90
329,85,75,70
330,85,70,90
331,90,30,85
332,85,70,90
