,context,question,answerA,answerB,answerC,correct
0,Tracy não foi para casa naquela noite e resistiu aos ataques de Riley.,O que Tracy precisa fazer antes disso?,Faça um novo plano,Vá para casa e veja Riley,Encontre um lugar para ir,C
1,"Sydney passou por uma mulher sem-teto pedindo mudança, mas não tinha dinheiro que pudessem dar a ela. Sydney se sentiu mal depois.",Como você descreveria Sydney?,simpático,como uma pessoa que não foi capaz de ajudar,incrédulo,A
2,Sasha protegeu os direitos dos pacientes fazendo novas leis sobre testes de medicamentos contra o câncer.,O que os pacientes vão querer fazer a seguir?,Escrever novas leis,Obter petições assinadas,viver mais tempo,B
3,A Jordan era responsável por levar a comida para o acampamento e deixou toda a comida em casa.,Como se sentiria Jordan depois disso?,É horrível que ele tenha decepcionado os amigos na viagem de acampamento .,Feliz por não ter de cozinhar na viagem.,muito orgulhosa e feliz com a viagem de acampamento,A
4,Kendall abriu a boca para falar e o que saiu chocou a todos.,Como descreveria a Kendall?,Uma pessoa muito quieta.,Uma pessoa muito passiva.,uma pessoa muito agressiva e faladora,C
5,Aubrey nunca contou a resposta de Riley e Riley estava com raiva.,Como descreveria Aubrey?,rude,smug ao conhecer a resposta,irritado com a resposta de Riley,A
6,"O cão da Kendall estava com excesso de peso, por isso, eles o levaram a pé cinco milhas.",Porque é que a Kendall fez isto?,Porque era insalubre.,iniciar um regime de exercícios,Porque parecia bom.,B
7,Kendall comprou um carro esportivo novo e mal podia esperar para mostrar aos amigos.,O que é que a Kendall vai querer fazer a seguir?,conduzir aquele carro desportivo,mostrar o seu novo carro desportivo,limpar e encerar as pernas,B
8,A Riley cobriu os braços com um cobertor para se aquecerem.,O que é que a Riley precisa de fazer antes disto?,liga o ar condicionado,Abre todas as janelas.,Pega num cobertor do armário.,C
9,O Austin conhecia o Quinn intimamente e dormiram juntos muitas vezes.,Porque é que o Austin fez isto?,Odiava o Quinn.,Achei o Quinn atraente.,Peça ao Quinn para sair.,B
10,Carson beijou Alex suavemente na bochecha e pediu para ir jantar.,O que vai acontecer ao Carson?,ter uma refeição romântica,Ir a um encontro,Amado,B
11,Alex levou a Robin até à câmara de execução para a sua última refeição.,Porque é que a Alex fez isto?,Trabalhar na prisão,Para que a Robin possa comer.,Solta-a .,A
12,Carson estava animado para acordar para ir à escola.,Porque fez o Carson isto?,Faça o grande teste,Diz olá aos amigos.,Vai para a cama cedo.,B
13,Taylor provou o ponto de vista do Carson sobre quem era o lutador mais forte de todos.,O que é que a Taylor vai querer fazer a seguir?,ser bom em luta livre,Aborrecido.,- É bom.,A
14,Sydney foi fazer doces e os outros juntaram-se a ele felizes.,O que os Outros vão querer fazer a seguir?,Vai para casa.,Fizeste isto para arranjar doces.,- Compra doces.,C
15,Sasha incendiou seu lixo para se livrar dele rapidamente.,Como você descreveria Sasha?,sujo,Muito eficiente,Inconsiderado,B
16,Robin secou o papel e incendiou-o e ele explodiu.,Como é que a Robin se sentiria depois?,Felizes que a única foto deles tenha desaparecido .,Estou animado para ver o que vem a seguir .,- Não .,B
17,A Skylar foi acampar com os amigos e encontrou o melhor acampamento.,O que é que a Skylar precisa de fazer antes disto?,Preparem-se para uma viagem a solo.,Olha para um mapa do acampamento,Diz aos amigos dela que ela não estava interessada.,B
18,"Devido ao seu carro quebrando, Robin decidiu ir com os amigos de Jan para a escola.",O que vai querer fazer a seguir?,- Não .,evitar a falta de aula,Chegar a tempo à escola,A
19,A Cameron levou a sério o elogio do Kai depois do jogo acabar.,Como descreveria a Cameron?,humilde e não muito orgulhoso,orgulhoso,feliz,A
20,Jordan ensinou arte em escolas de ensino fundamental e foi muito grande com seus alunos.,Como os pais se sentiriam como resultado?,o professor de arte,preocupado com o facto de a Jordânia ter saído,inspirada para fazer sua própria arte,B
21,Riley e os outros foram os melhores amigos e sempre se apoiaram.,O que acontecerá com os outros?,Os outros serão injectados.,Os outros oferecerão apoio,Os outros serão isolados.,B
22,Taylor ajudou um amigo que estava com problemas para pagar as contas.,O que o amigo deles vai querer fazer a seguir?,ajudar o amigo a encontrar um emprego mais bem pago,Obrigado Taylor pela generosidade.,Pagar alguns dos seus empregados atrasados,B
23,Riley torcia a perna e começou a machucar-se de forma tão ruim que não,O que é necessário para que Riley possa fazer antes disso?,deitar,run,Sentar e relaxar,B
24,"Carson estava na casa de um amigo, mas de repente anunciou que precisava ir para casa.",Por que Carson fez isso?,Pegando um ônibus,Chamado um táxi,Esqueceu-se de alimentar o cão,C
25,Taylor ensinou matemática nas escolas depois de estudar para ser professor por quatro anos.,O que Taylor precisa fazer antes disso?,obter um certificado,Ensinar crianças pequenas,Trabalhar em uma escola,A
26,Tracy liderou seu exército e lutou duramente na guerra até sentar-se sobre o trono.,Como descreveria Tracy?,camponesa,régua,potente,C
27,Kendall assistiu beisebol com seus amigos depois de trabalhar duro toda a semana no trabalho.,O que é que a Kendall vai querer fazer a seguir?,evitar falar com os amigos dele,Alegre a equipa com os amigos.,precisava agradar ao chefe dela.,B
